reply_key,stratum,human_label,labelled_by,bot_reply
5517163e14e5b058,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para poder darte la información más precisa sobre las opciones de regularización que te pueden servir, ¿podrías decirme en qué ciudad y país te encuentras actualmente?"
5a9686338a9196fe,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para la atención médica de tu papá en **Cúcuta**, puedes acudirte u orientarte en los siguientes puntos:

1. **Hospital Universitario Erasmo Meoz**
   * **Servicio:** Principal hospital público de la ciudad para urgencias y atención médica especializada.
   * **Dirección:** Avenida 11E # 5A-71, Barrio Guaimaral, Cúcuta.
   * **Contacto:** Teléfono [redacted].

2. **Secretaría de Salud de Cúcuta**
   * **Servicio:** Orientación sobre rutas de atención en salud y oferta pública de la ciudad.
   * **Dirección:** Avenida 1 # 12-35, Barrio La Playa (Biblioteca Pública Julio Pérez Ferrero), Cúcuta.
   * **Contacto:** https://secretariadesaludcucuta.com/

3. **Centro Intégrate Cúcuta**
   * **Servicio:** Orientación y gestión para el acceso a la oferta de servicios de salud y protección social.
   * **Dirección:** Avenida 7 # 5-01, Centro Comercial Las Mercedes, Cúcuta.
   * **Horario:** Lunes a viernes de 7:30 a.m. a 12:00 m. y de 2:00 p.m. a 4:30 p.m.
   * **Contacto:** https://mapeo.gifmm.co/puntos/centro-integrate-cucuta

También puedes revisar el directorio de urgencias de la ciudad en https://www.minsalud.gov.co/sites/rid/Lists/BibliotecaDigital/RIDE/VS/directorio-urgencias-cucuta.pdf. En caso de dolor intenso o emergencia, te sugiero acudir directamente por el servicio de urgencias del hospital."
5b7dfb3cb1a11cc2,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te brindo información sobre los documentos para personas extranjeras en Colombia.

Existen varios tipos de documentos que te permiten regularizar tu situación migratoria y acceder a servicios en el país. Algunos de los más comunes son:

*   **Visa**: Es un permiso que se solicita según tu nacionalidad y la actividad que vayas a realizar en Colombia.
*   **Cédula de Extranjería**: Es el documento de identidad para extranjeros que tienen una visa con vigencia superior a tres meses.
*   **Permiso por Protección Temporal (PPT)**: Es un documento para nacionales venezolanos que les permite permanecer en Colombia y acceder a derechos y servicios.
*   **Tarjeta de Movilidad Fronteriza (TMF)**: Facilita el tránsito en zonas de frontera, pero no te permite trabajar ni residir en otras partes de Colombia.

Cada documento tiene requisitos y procesos diferentes. ¿Te gustaría saber más sobre alguno en específico?"
5c354b7a3cfd5529,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, con gusto te informo sobre las opciones de regularización en Colombia. Aquí te presento algunas alternativas:

*   **Tarjeta Andina Migratoria (TAM):** Es un documento de control migratorio para el ingreso y salida de personas de los países de la Comunidad Andina (Colombia, Ecuador, Perú, Bolivia) y MERCOSUR (Argentina, Brasil, Paraguay, Uruguay y Chile). Se debe presentar junto con el documento de identidad.

*   **Tarjeta de Movilidad Fronteriza (TMF):** Este documento se expide a personas que viven en zonas de frontera y necesitan ingresar a Colombia por sus actividades. Permite una permanencia no mayor a 7 días continuos. Es importante que sepas que la TMF no te permite trabajar en el país ni reemplaza tu documento de identidad.

*   **Autorización de Salida Voluntaria:** Si te encuentras en situación migratoria irregular, puedes solicitar esta autorización a Migración Colombia para salir del país por tus propios medios y así evitar sanciones como multas o deportación.

Estar en situación migratoria irregular puede traer consecuencias como sanciones económicas, deportación o expulsión del país.

Si deseas más información sobre alguna de estas opciones o tienes otra pregunta, no dudes en consultarme."
5c37b4d703fa9f15,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¿Ahora, qué preguntas tienes? Recuerda que tengo información sobre: documentos, salud, educación, empleo, emprendimiento, servicios y entidades en Colombia.

Aviso: Este asistente virtual está impulsado por inteligencia artificial y fue entrenado para proporcionar información precisa y útil. Sin embargo, puede cometer errores, brindar respuestas incompletas o desactualizadas ocasionalmente. Por favor, verifica la información de manera independiente o consulta con la entidad correspondiente.

Si algo en la conversación no salió como esperabas, escríbenos al simon.tomasi@mixedmigration.org"
5d44d6a9d57e0e08,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu preocupación. Para trabajar de manera formal en Colombia, sí es necesario contar con un documento que te lo permita.

Los documentos que te autorizan a trabajar legalmente en el país son:
*   Permiso por Protección Temporal (PPT)
*   PEP-Tutor
*   Salvoconducto de permanencia por solicitud de refugio
*   Algunos tipos de visa

Una vez que tengas alguno de estos documentos, puedes buscar oportunidades de empleo a través del **Servicio Público de Empleo (SPE)**. Esta es una entidad del Ministerio del Trabajo que te ayuda a conectar con empresas que buscan trabajadores. Puedes registrar tu hoja de vida y ver las ofertas de trabajo disponibles en su página web.

Te recomiendo visitar el portal del Servicio Público de Empleo para que te familiarices con la plataforma: [https://www.serviciodeempleo.gov.co/](https://www.serviciodeempleo.gov.co/)

Sé que el proceso de regularización puede ser complicado, pero existen estas vías para poder acceder a un empleo formal. Si tienes alguna otra pregunta, no dudes en consultarme."
5dacbc1fc6dccb8e,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para darte la información más relevante, ¿podrías por favor indicarme en qué ciudad te encuentras actualmente?"
5ec558af6590f9f2,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te explico los requisitos actuales para que un niño venezolano pueda obtener el Permiso por Protección Temporal (PPT).

Actualmente, el registro para el PPT está abierto para menores de 18 años que cumplan con **una** de estas condiciones:

*   Estar estudiando en un colegio en Colombia.
*   Estar en un proceso administrativo de restablecimiento de derechos (por ejemplo, con el ICBF).
*   Estar en el Sistema de Responsabilidad Penal para Adolescentes.

Si tu hijo cumple con alguno de estos requisitos, el primer paso es inscribirlo en el Registro Único para Migrantes Venezolanos (RUMV).

Como te mencioné antes, este es un trámite que tiene detalles específicos. Para que te guíen paso a paso y de forma gratuita, te recomiendo fuertemente que te acerques a una de las organizaciones en **Necoclí**:

1.  **Centro Intégrate:** Carrera 49 No. 54-02/14.
2.  **Punto de Atención y Orientación (PAO):** Carrera 45 #54-99, barrio Simón Bolívar.
3.  **HIAS Necoclí:** Carrera 51 # 49 - 11, por el parque principal.

Ellos te ayudarán a verificar si tu hijo cumple los requisitos y a realizar el registro correctamente."
5f008d9de15e3be4,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Como persona migrante en Colombia, puedes acceder a ayuda y orientación humanitaria a través de varias vías institucionales y de organizaciones de la sociedad civil:

1. **Centros Intégrate en Bogotá** (CAD30, CADE Engativá, Suba):
   * *Servicios:* Atención psicosocial, orientación legal, gestión de casos y orientación general en la oferta de servicios sociales.
   * *Ejemplo (CAD30):* Avenida Carrera 30 # 25 – 90 (CAD Torre B).
   * *Enlace:* https://mapeo.gifmm.co/puntos/centro-integrate-bogota-cad30

2. **Entidades de protección y derechos humanos** (Defensoría del Pueblo, Personería y Procuraduría):
   * *Servicios:* Asesoría jurídica gratuita, orientación para la solicitud de refugio/asilo y protección ante vulneraciones de derechos.

3. **Organizaciones de la sociedad civil** (como Fundación Refugiados Unidos):
   * *Servicios:* Asistencia legal y apoyo psicosocial.
   * *Dirección:* Calle 148 # 18A-13 Piso 1, Bogotá.

4. **Líneas de emergencia y protección urgente**:
   * *Línea 123:* Para situaciones inmediatas de emergencia o riesgo de seguridad.
   * *Aplicación LibertApp:* De Migración Colombia, para denuncias anónimas y botón de pánico en situaciones de riesgo o trata.

Si deseas consultar por un tipo de apoyo específico o por una localidad en particular, con gusto puedo indicarte más detalles."
604d4f795cee9131,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para obtener información y asesoría sobre cómo tramitar el Permiso por Protección Temporal (PPT) en Ipiales, puedes dirigirte a los siguientes puntos:

1.  **Centro Intégrate Ipiales:** Ofrece orientación general, psicosocial y jurídica.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 1:00 p.m. y de 2:00 p.m. a 4:30 p.m.

2.  **Punto de Atención y Orientación (PAO) Ipiales:** Brinda orientación sobre el proceso.
    *   **Dirección:** Puente Internacional Rumichaca, Instalaciones CENAF.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 12:00 m.

Si ya realizaste la solicitud, puedes consultar el estado de tu PPT y la dirección de entrega en la página de Migración Colombia: [https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt](https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt)

Si tienes alguna otra pregunta, no dudes en consultarme."
6129de40e13fb240,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola, soy Sami. Para solicitar la expedición o renovación de tu pasaporte venezolano en Colombia, puedes hacerlo en los consulados de Bogotá, Medellín, Cartagena, Barranquilla y Riohacha.

Debes tener en cuenta los siguientes requisitos:
*   Ser venezolano/a.
*   Realizar la solicitud del trámite en el Sistema SAIME. Puedes acceder a través de este enlace: https://www.saime.gob.ve/tramites-en-linea/
*   Presentar los documentos exigidos, que incluyen la copia de la partida de nacimiento y la cédula de identidad venezolana.
*   Pagar el arancel consular de $120 USD y el costo de emisión del pasaporte. Te recomiendo verificar este último costo directamente con el consulado.

Para iniciar tu solicitud, debes ingresar a la plataforma SAIME, donde necesitarás crear un usuario o ingresar con uno existente."
624b7c708aeddd28,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","La regularización migratoria es el proceso que te permite obtener un estatus legal en un país, lo que ayuda a estabilizar tu situación.

En Colombia, un documento importante es el Permiso por Protección Temporal (PPT), dirigido a migrantes venezolanos. Actualmente, el registro para obtener el PPT por primera vez está abierto solo para niños, niñas y adolescentes menores de 18 años que cumplan ciertos requisitos, como estar estudiando.

Si ya tienes un PPT, puedes realizar trámites como:
*   **Consultar estado de tu solicitud:** Puedes verificar si tu PPT fue aprobado ingresando tu número de RUMV en este enlace: [https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt](https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt)
*   **Reexpedición o duplicado:** En caso de pérdida, robo, deterioro o error en los datos, puedes solicitar un duplicado. Este trámite tiene un costo.

También existen mecanismos de regularización en otros países como Chile, Perú, Ecuador y Argentina.

Si deseas información más específica sobre un documento, trámite o país en particular, por favor, házmelo saber."
6367c8494f8c3c63,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","No, el Permiso por Protección Temporal (PPT) está diseñado exclusivamente para personas de nacionalidad venezolana que se encuentran en Colombia bajo el Estatuto Temporal de Protección para Migrantes Venezolanos (ETPV).

Por lo tanto, si tu hijo es peruano, no puede obtener el PPT."
63f1ecc0ead01076,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Actualmente, el registro para obtener el Permiso por Protección Temporal (PPT) por primera vez está habilitado únicamente para migrantes venezolanos menores de 18 años que estén estudiando, se encuentren en un proceso de restablecimiento de derechos o en el Sistema de Responsabilidad Penal para Adolescentes.

Si ya realizaste tu solicitud, puedes consultar el estado de tu PPT ingresando tu número de RUMV (Registro Único para Migrantes Venezolanos) en el siguiente enlace: https://apps.migracioncolombia.gov.co/aplicaciones/entrega-ppt

Si necesitas asesoría sobre tu caso particular o sobre otras opciones de regularización, te puedes acercar a los siguientes puntos en Barranquilla:

*   **Centro Intégrate Barranquilla:** Ofrece orientación sobre servicios, atención psicosocial y orientación legal.
    *   **Dirección:** Calle 52 #55 - 75, Centro Histórico.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 4:00 p.m.

*   **Punto de Atención y Orientación (PAO) Barranquilla:** Brinda atención y orientación legal.
    *   **Dirección:** Calle 38 # 45 – 01, Personería de Barranquilla, Piso 1.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 12:00 m. y de 1:00 p.m. a 4:00 p.m.

También puedes buscar asesoría jurídica en las oficinas de la Personería o la Defensoría del Pueblo en Barranquilla. Recuerda no compartir tus datos personales en este chat."
63f8b1726f9e46e7,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Soy Sami. Estoy aquí para ayudarte con información sobre derechos, servicios y regularización para personas migrantes. ¿Qué te gustaría saber?"
65a6925397057d8d,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Si vas a solicitar la **Visa de Residente tipo R bajo el Estatuto Temporal de Protección (ETPV)** para nacionales venezolanos, **en caso de no tener pasaporte, se aceptará la presentación del PPT (Permiso por Protección Temporal) vigente como documento de identidad** para adelantar el trámite.

Los requisitos para esta modalidad son:

* Tener nacionalidad venezolana y contar con el PPT vigente (el cual sirve como documento si no tienes pasaporte).
* Haber completado 5 años como titular de PEP, PPT o la acumulación de ambos de forma continua e ininterrumpida.
* Realizar la solicitud de la visa por la plataforma correspondiente.
* Pagar el estudio de la visa ($54.92 USD) y la expedición de la cédula de extranjería ($400.33 USD) una vez aprobada.

Para consultar todos los detalles oficiales y realizar la solicitud, puedes ingresar a la página de la Cancillería de Colombia: https://www.cancilleria.gov.co/v/venezolanosetpv o https://www.cancilleria.gov.co/visas/larga-estancia"
67704791f9da2136,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo. Actualmente, el registro para obtener el Permiso por Protección Temporal (PPT) por primera vez está cerrado para personas mayores de edad.

Sin embargo, existen otras opciones que podrías explorar para regularizar tu situación:

1.  **Permiso Especial de Permanencia para Tutores (PEP-TUTOR):** Si eres el representante legal o custodio de un niño, niña o adolescente venezolano que ya tenía un PPT vigente al 31 de diciembre de 2023, podrías solicitar este permiso.

2.  **Solicitud de Refugio:** Puedes iniciar una solicitud para ser reconocido como refugiado. Si tu solicitud es admitida, Migración Colombia te expedirá un salvoconducto de permanencia. Este documento te permite estar de forma regular en el país, acceder al sistema de salud y trabajar formalmente mientras se toma una decisión sobre tu caso.

Dado que cada caso es particular, te recomiendo buscar asesoría jurídica gratuita para que puedan orientarte sobre la mejor opción para ti. Puedes acudir a la Personería, Defensoría del Pueblo, o a los consultorios jurídicos de las universidades en la ciudad donde te encuentres."
68c2a5edf5893043,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","I am Sami, a virtual assistant created by the Mixed Migration Centre (MMC) and the Danish Refugee Council (DRC). I am here to provide you with information about migrant rights, regularization and identification documents (such as PPT or visas), and available humanitarian services in countries like Colombia, Chile, and Peru.

What would you like to know today? Feel free to ask any question you have! *(Please remember not to share any personal data in your messages.)*"
692d957265a226fc,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, aquí te comparto algunos consejos prácticos para que construyas una hoja de vida efectiva, basados en las mejores prácticas:

**Diseño y Formato:**
*   **Simplicidad:** Usa un diseño simple con fondo blanco y texto negro. No es necesario que le pongas el título ""Hoja de Vida"".
*   **Fuente legible:** Utiliza un solo tipo de letra profesional, como Arial, Tahoma o Verdana.
*   **Extensión:** Sé preciso y conciso. Intenta que no ocupe más de 3 páginas.
*   **Presentación:** Si la entregas en físico, grapa las páginas y evita usar carpetas.

**Contenido Clave:**
*   **Perfil Laboral:** Inicia con un perfil claro y destacado que resuma tu trayectoria académica, experiencia laboral, intereses, conocimientos y habilidades.
*   **Experiencia:** Enumera tus trabajos anteriores, describiendo los cargos, las funciones que realizaste y, muy importante, los logros que obtuviste.
*   **Ortografía:** Revisa cuidadosamente que la ortografía y la redacción sean impecables.

**Qué NO incluir (a menos que te lo pidan):**
*   No es necesario que incluyas una foto.
*   No adjuntes documentos personales ni certificaciones de estudios o trabajos, a menos que la empresa te los solicite explícitamente.

Recuerda que tu hoja de vida es tu carta de presentación. ¡Mucha suerte! Si tienes otra pregunta, no dudes en consultarme."
69f21a3fa0ad7192,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Lamento mucho la situación por la que estás pasando. Para poder brindarte la información más precisa sobre la ayuda económica disponible, ¿podrías decirme en qué ciudad te encuentras actualmente?"
6ad2d1f179d39b64,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Comprendo que quieres obtener el pasaporte colombiano. La información que tengo se refiere principalmente a la regularización y a la obtención de documentos venezolanos en Colombia.

Para las personas de nacionalidad venezolana que deseen una residencia regular en Colombia, existe la **Visa tipo R**. Esta visa está dirigida a quienes han sido titulares de un Permiso por Protección Temporal (PPT) o Permiso Especial de Permanencia (PEP) por 5 años de forma continua.

Los requisitos para solicitar esta visa son:
*   Tener nacionalidad venezolana.
*   Haber completado 5 años como titular de PEP, PPT o la acumulación de ambos.
*   Presentar tu pasaporte (puede estar vencido) o tu PPT.
*   Pagar el costo del estudio de la visa y, si es aprobada, el de la expedición.

Si tu interés es renovar o solicitar tu **pasaporte venezolano**, puedes hacerlo en los consulados de Venezuela en Bogotá, Medellín, Cartagena, Barranquilla y Riohacha. El trámite se inicia a través del sistema SAIME.

Para información específica sobre cómo obtener la nacionalidad colombiana, que es el paso previo para el pasaporte colombiano, te sugiero consultar directamente con las autoridades colombianas competentes."
6aec08187e7ca589,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, aquí te comparto información sobre algunas instituciones que te pueden ayudar a iniciar o fortalecer tu negocio en Colombia:

1.  **Cámaras de Comercio:** Son organizaciones que te ayudan a formalizar tu empresa, y ofrecen asesorías, capacitaciones y acceso a nuevos mercados. Puedes encontrar la Cámara de Comercio de tu ciudad en la red de Confecámaras: https://confecamaras.org.co/conozca-la-red-de-camaras-de-comercio/

2.  **SENA:** A través de su programa SENA Emprende, ofrece servicios para iniciar y fortalecer tu negocio, incluyendo el Fondo Emprender y otras fuentes de financiación. Puedes encontrar más información aquí: https://www.sena.edu.co/es-co/trabajo/Paginas/seaEmprendedor.aspx

3.  **INNPULSA:** Es la agencia de emprendimiento e innovación del Gobierno Nacional. Ofrece cursos virtuales gratuitos y programas para fortalecer tu empresa en áreas como estrategia, mercadeo, finanzas y más. Conoce su oferta en: https://www.innpulsacolombia.com/oferta-innpulsa/9

4.  **Banca de las Oportunidades:** Es un programa del Gobierno que busca promover el acceso a servicios financieros para microempresarios y emprendedores, con el fin de impulsar el desarrollo económico. Para más detalles, visita: https://www.bancadelasoportunidades.gov.co/

Si te interesa alguna de estas opciones o quieres saber más sobre un tema en específico, como los pasos para formalizar tu empresa, no dudes en preguntar."
6b057dbfa16929a0,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para poder ayudarte mejor, ¿podrías decirme en qué ciudad te encuentras?"
6b80910c1357fba8,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Sí, tengo información sobre el Centro Intégrate en Leticia:

*   **Nombre:** Centro Intégrate Leticia
*   **Qué ofrecen:** Atención psicosocial, orientación legal y orientación en oferta de servicios.
*   **Dirección:** Carrera 11 No. 9-14, Leticia
*   **Horario:** Lunes a viernes de 7:30 am a 12:00 m y de 2:00 pm a 4:30 pm."
6cd3882001f14929,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo completamente tu frustración. Es una situación muy difícil cuando los empleadores no conocen la validez de tu documento, a pesar de que la ley te respalda.

Dado que la comunicación directa con las empresas no está funcionando, una estrategia diferente puede ser más efectiva. Te recomiendo utilizar los canales oficiales de búsqueda de empleo del gobierno, ya que las empresas que publican allí suelen estar mejor informadas sobre los documentos migratorios.

Una excelente opción es el **Servicio Público de Empleo (SPE)**:

1.  **¿Qué es?** Es una entidad del Ministerio del Trabajo que conecta a quienes buscan trabajo con empresas que tienen vacantes formales.
2.  **¿Cómo funciona?** Puedes registrar tu hoja de vida de forma gratuita en su plataforma. Esto te dará visibilidad con empleadores que ya están familiarizados con los procesos de contratación de personas con documentos como el tuyo.
3.  **¿Dónde registrarte?** Puedes hacerlo en su página web: **www.serviciodeempleo.gov.co**.

Otra opción muy importante es la **Agencia Pública de Empleo del SENA**, que también ayuda a las personas a encontrar trabajo y a mejorar su perfil laboral. Puedes encontrarla en: **agenciapublicadeempleo.sena.edu.co**.

Utilizar estas plataformas oficiales puede ser una manera más efectiva de encontrar empresas que sí reconozcan tu derecho a trabajar con el salvoconducto. Espero que esta información te sea de gran ayuda."
6fc38845df935c35,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para trabajar legalmente en Colombia, necesitas un documento de regularización que te lo permita. Algunos de los documentos válidos son:

*   Permiso por Protección Temporal (PPT)
*   PEP-Tutor
*   Salvoconducto de permanencia por solicitud de refugio
*   Varios tipos de visa

Una de las principales herramientas para encontrar trabajo es el **Servicio Público de Empleo (SPE)**, una entidad del gobierno que conecta a las personas con oportunidades laborales formales. Puedes registrar tu hoja de vida y buscar vacantes en su página web: [www.serviciodeempleo.gov.co](http://www.serviciodeempleo.gov.co).

Además del SPE, otras organizaciones que te pueden ayudar en tu búsqueda de empleo son:

*   **Servicio Nacional de Aprendizaje (SENA):** A través de su Agencia Pública de Empleo.
*   **Cajas de compensación:** Ofrecen servicios de intermediación laboral.
*   **Agencias de empleo privadas.**

Si obtuviste tus títulos de estudio en el exterior, es importante que realices el proceso de **convalidación** ante el Ministerio de Educación de Colombia para que sean reconocidos.

¿Te gustaría saber más sobre cómo preparar tu hoja de vida o cómo son las entrevistas de trabajo en Colombia?"
70251c5fefbd91d8,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Colombia existen distintos documentos de identidad y regularización migratoria para personas extranjeras:

* **Permiso por Protección Temporal (PPT):** Documento que otorga regularidad a personas venezolanas. Actualmente, el registro inicial está abierto principalmente para menores de 18 años vinculados al sistema educativo o a procesos de restablecimiento de derechos.
* **PEP-TUTOR:** Otorga estatus migratorio a personas venezolanas que sean representantes legales o custodios de menores de edad titulares de un PPT vigente expedido antes del 31 de diciembre de 2023.
* **Cédula de Extranjería:** Expedida por Migración Colombia a personas mayores de 7 años que posean una visa con vigencia superior a 3 meses.
* **Documentos de Ingreso / Transito (PIP, DNI, Pasaporte):** Permisos y documentos válidos para el ingreso y permanencia temporal según el país de origen (por ejemplo, países miembros de la CAN o MERCOSUR).

¿Te gustaría consultar los requisitos o detalles sobre alguno de estos trámites en específico?"
703684aab9ca2915,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El ICFES es el **Instituto Colombiano para la Evaluación de la Educación**. Su examen más conocido es el **Examen de Estado de la Educación Media**, también llamado **Saber 11**.

Es una prueba estandarizada que se realiza al finalizar el bachillerato y es un **requisito fundamental para poder ingresar a la educación superior** en Colombia, ya sea en universidades, instituciones técnicas o tecnológicas.

**¿Quiénes pueden presentarlo?**
*   Estudiantes que están cursando el último año de bachillerato (grado 11).
*   Personas que ya obtuvieron su título de bachiller.

**¿Qué documento necesito si soy extranjero?**
Para inscribirte y presentar el examen, necesitas un documento de identidad válido. El ICFES acepta varios, entre ellos:
*   Cédula de extranjería.
*   Pasaporte.
*   Permiso por Protección Temporal (PPT).
*   Contraseña o comprobante de documento en trámite.

La inscripción se realiza en línea a través de la página web oficial del ICFES, donde también puedes consultar las fechas y los costos. La página es: **https://www.icfes.gov.co/**"
7090e1a136dba25f,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Entiendo que quieres regularizar tu situación en Colombia por tu matrimonio. Es importante aclarar que el matrimonio con un ciudadano colombiano no te otorga automáticamente la nacionalidad colombiana ni la Cédula de Ciudadanía (CC).

El camino correcto en tu caso es solicitar una **Visa de Cónyuge (Tipo M)**. Esta visa está diseñada para personas extranjeras que tienen un vínculo matrimonial con un/a colombiano/a y desean vivir juntos en el país.

Una vez que obtengas esta visa (con una vigencia superior a 3 meses), podrás tramitar tu **Cédula de Extranjería**, que será tu documento de identidad en Colombia.

Después de tener la Visa Tipo M por un tiempo determinado (generalmente 2 años de domicilio en el país), podrás acumular el tiempo necesario para solicitar una Visa de Residente (Tipo R) y, eventualmente, iniciar el proceso de naturalización para obtener la nacionalidad colombiana si así lo deseas.

Para iniciar el trámite de la visa, te recomiendo consultar la página oficial de la Cancillería de Colombia, donde encontrarás todos los requisitos detallados: [https://www.cancilleria.gov.co/v/conyugenacional](https://www.cancilleria.gov.co/v/conyugenacional)"
711913f0fae6557b,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola! 👋 Soy Sami, tu asistente virtual. ¿En qué puedo ayudarte hoy? Recuerda que puedes preguntarme sobre tus derechos, acceso a servicios y procesos de regularización."
72ed173cd9421c10,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola, veo que tienes una pregunta sobre documentos. El término ""documentos"" puede referirse a varias cosas, como el Permiso por Protección Temporal (PPT), visas, salvoconductos, entre otros.

¿Podrías especificar a qué documento te refieres o cuál es tu consulta para poderte dar información más precisa?"
736a28230b9f958e,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para brindarte la información más precisa sobre los puntos de atención u organizaciones disponibles para el retorno voluntario, ¿podrías decirme en qué ciudad te encuentras actualmente?"
74f6d622f14866fb,unmatched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que te refieres a otros requisitos para la visa de residente (tipo R).

La información que tengo se enfoca principalmente en la visa tipo R para personas venezolanas bajo el Estatuto Temporal de Protección (ETPV), y para esa vía específica, los documentos que mencionas no están listados como requisitos.

Sin embargo, existen diferentes formas de obtener la visa de residente, y los requisitos pueden variar para cada caso. Para obtener la información más precisa y completa sobre todos los requisitos, incluyendo la posible necesidad de certificados de ingresos o antecedentes penales para las diferentes categorías de visa R, te recomiendo consultar directamente la página oficial de la Cancillería de Colombia en este enlace: [https://www.cancilleria.gov.co/visas/larga-estancia](https://www.cancilleria.gov.co/visas/larga-estancia)."
75a436a5749e9dad,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. La ""legalización"" se conoce como regularización migratoria. Es el proceso a través del cual una persona migrante puede obtener un estatus legal en un país.

Existen varias opciones dependiendo de tu situación y el país donde te encuentres. Aquí te presento algunas alternativas:

1.  **En Colombia:**
    *   **Permiso por Protección Temporal (PPT):** Es un documento para personas venezolanas. Actualmente, el registro para obtenerlo por primera vez está abierto únicamente para menores de 18 años que estén estudiando, en un proceso de restablecimiento de derechos o en el Sistema de Responsabilidad Penal para Adolescentes.
    *   **Otros Permisos:** Existen otros mecanismos como el Permiso de Ingreso y Permanencia (PIP) para nacionalidades que no requieren visa para ingresar a Colombia.

2.  **Solicitar Refugio:**
    *   Puedes solicitar la condición de refugiado. Este es un proceso de protección internacional. Si tienes dudas, puedes contactar a una oficina local de ACNUR en el país en el que te encuentras para recibir orientación: [https://help.unhcr.org/es/countries/](https://help.unhcr.org/es/countries/)

3.  **Legalización de Documentos Venezolanos:**
    *   Si lo que necesitas es dar validez a tus documentos públicos venezolanos en el extranjero, debes legalizarlos o apostillarlos. Este trámite se puede realizar a través del portal web del Ministerio de Relaciones Exteriores de Venezuela: [https://legalizacionve.mppre.gob.ve](https://legalizacionve.mppre.gob.ve)

Para recibir asesoría legal gratuita y específica para tu caso, te recomiendo acudir a las oficinas de la Personería, Defensoría del Pueblo o a los consultorios jurídicos de las universidades en la ciudad donde te encuentres."
76a5dbdd65a41836,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Puedo brindarte información sobre los requisitos de ingreso, visas y mecanismos de regularización o refugio para diversos países de la región como Ecuador, Perú, Chile y Argentina.

Si estás interesado en solicitar refugio o reasentamiento, puedes consultar las opciones y consultar los puntos de atención del ACNUR en https://help.unhcr.org/es/countries/ . 

Asimismo, para conocer los requisitos de ingreso y tipos de residencia según el país de destino, puedes consultar los sitios oficiales de sus entidades migratorias:
- *Ecuador:* https://www.ministeriodegobierno.gob.ec/requisitos-para-ingresar-a-ecuador/
- *Perú:* www.migraciones.gob.pe
- *Chile:* https://serviciomigraciones.cl/guia/documentos-viaje/

Si deseas conocer información detallada sobre un país o trámite específico, dime sobre cuál te gustaría consultar."
